paper_id,gt_author,gt_year,crop,product,category,gt_ctrl,gt_treat,ext_ctrl,ext_treat,scale,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,match_error
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.0809,0.0838,809.0,838.0,10000,3.58,3.58,0.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.0809,0.0888,809.0,888.0,10000,9.77,9.77,0.0,True,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,Radkowski A,2018,timothy,Microfert,PHs,0.0809,0.0915,809.0,915.0,10000,13.1,13.1,0.0,True,0.0
131_Rahman_2018_Chitosan biopolymer promotes yield and s,Rahman Mosaddiqur,2018,strawberry,chitosan biopolymer,Chi,2.646774194,3.391182796,246.6,351.25,100,28.13,42.44,14.31,True,0.0539
131_Rahman_2018_Chitosan biopolymer promotes yield and s,Rahman Mosaddiqur,2018,strawberry,chitosan biopolymer,Chi,2.646774194,3.494623656,246.6,318.0,100,32.03,28.95,3.08,True,0.0861
131_Rahman_2018_Chitosan biopolymer promotes yield and s,Rahman Mosaddiqur,2018,strawberry,chitosan biopolymer,Chi,2.646774194,3.784086022,30.7,43.23,10,42.97,40.81,2.16,True,0.1313
131_Rahman_2018_Chitosan biopolymer promotes yield and s,Rahman Mosaddiqur,2018,strawberry,chitosan biopolymer,Chi,2.646774194,3.618709677,246.6,300.0,100,36.72,21.65,15.07,True,0.1398
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,"Soppelsa,Sebastian",2018,apple,,HFA,4.87,5.146666666666667,58.07,74.73,10,5.68,28.69,23.01,True,0.2363
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,"Soppelsa,Sebastian",2018,apple,,PHs,4.87,4.596666666666667,58.07,75.05,10,-5.61,29.24,34.85,False,0.2744
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,"Soppelsa,Sebastian",2018,apple,,SWE,4.87,4.663333333333333,58.07,78.59,10,-4.24,35.34,39.58,False,0.284
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,Sulakhudin,2019,onion,,SWE,0.0803,0.0883,0.803,0.883,10,9.96,9.96,0.0,True,0.0
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,Sulakhudin,2019,onion,,SWE,0.1097,0.116,1.097,1.16,10,5.74,5.74,0.0,True,0.0
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,Sulakhudin,2019,onion,,SWE,0.1283,0.1307,1.283,1.307,10,1.87,1.87,0.0,True,0.0
175_Wilczewski_2018_Response of sugar beet to humic substanc,"Wilczewski, E.",2018,suger beet,,HFA,7.53,7.77,75.3,77.7,10,3.19,3.19,0.0,True,0.0
