paper_id,crop,product,category,method,gt_n,ext_n,gt_ctrl,gt_treat,ext_ctrl,ext_treat,scale,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,match_score,match_type,element,num_err
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",broccoli,AlgaeGreen ,SWE,Foliar,6,6,1.67,1.47,2.8,2.4,1,-11.98,-14.29,2.31,True,3,metadata_strong,Mean,0.3955
"100_Lola-Luz_2014_Effect on yield, total phenolic, total f",broccoli,AlgaeGreen ,SWE,Foliar,6,6,1.67,2.19,2.8,3.6,1,31.14,28.57,2.57,True,3,metadata_strong,Mean,0.3976
105_Mattner_2018_Increased growth response of strawberry,strawberry,Seasol,SWE,Seed,3,3,0.867,1.034,10.3,10.59,10,19.26,2.82,16.45,True,3,metadata_strong,Fruit size (g berry⁻¹),0.0909
105_Mattner_2018_Increased growth response of strawberry,strawberry,Seasol,SWE,Seed,3,3,1.445,1.567,10.3,10.07,10,8.44,-2.23,10.68,False,3,metadata_strong,Fruit size (g berry⁻¹),0.4795
105_Mattner_2018_Increased growth response of strawberry,strawberry,Seasol,SWE,Soil,3,3,0.5028,0.5476,502.8,547.6,1000,8.91,8.91,0.0,True,4,metadata_strong,Total fruit yield (g plant⁻¹),0.0
106_Matysiak_2018_Herbicides with natural and synthetic bi,wheat,Kelpak,SWE,Foliar,4,4,0.727,0.654,6.16,6.54,10,-10.04,6.17,16.21,False,3,metadata_strong,Yield (t·ha-1) 2014,0.0901
106_Matysiak_2018_Herbicides with natural and synthetic bi,wheat,Kelpak,SWE,Foliar,4,4,0.727,0.615,6.16,6.15,10,-15.41,-0.16,15.24,True,3,metadata_strong,Yield (t·ha-1) 2014,0.0901
106_Matysiak_2018_Herbicides with natural and synthetic bi,wheat,Kelpak,SWE,Foliar,4,4,0.698,0.754,6.16,7.54,10,8.02,22.4,14.38,True,3,metadata_strong,Yield (t·ha-1) 2014,0.0666
106_Matysiak_2018_Herbicides with natural and synthetic bi,wheat,Kelpak,SWE,Foliar,4,4,0.698,0.723,6.16,7.23,10,3.58,17.37,13.79,True,3,metadata_strong,Yield (t·ha-1) 2014,0.0666
106_Matysiak_2018_Herbicides with natural and synthetic bi,wheat,Kelpak,SWE,Foliar,4,4,0.674,0.717,6.16,7.17,10,6.38,16.4,10.02,True,3,metadata_strong,Yield (t·ha-1) 2014,0.0471
106_Matysiak_2018_Herbicides with natural and synthetic bi,wheat,Kelpak,SWE,Foliar,4,4,0.674,0.634,6.16,6.34,10,-5.93,2.92,8.86,False,3,metadata_strong,Yield (t·ha-1) 2014,0.0471
110_Michalak_2016_Evaluation of supercritical extracts of,wheat,,SWE,Foliar,4,4,0.945,0.948,9.45,9.48,10,0.32,0.32,0.0,True,3,metadata_strong,"Grain yield, t/ha",0.0
110_Michalak_2016_Evaluation of supercritical extracts of,wheat,,SWE,Foliar,4,4,0.945,0.943,9.45,9.43,10,-0.21,-0.21,0.0,True,3,metadata_strong,"Grain yield, t/ha",0.0
110_Michalak_2016_Evaluation of supercritical extracts of,wheat,,SWE,Foliar,4,4,0.945,0.9499,9.45,9.5,10,0.52,0.53,0.01,True,2,metadata_partial,"Grain yield, t/ha",0.0001
110_Michalak_2016_Evaluation of supercritical extracts of,wheat,,SWE,Foliar,4,4,0.945,0.96,9.45,9.6,10,1.59,1.59,0.0,True,2,metadata_partial,"Grain yield, t/ha",0.0
110_Michalak_2016_Evaluation of supercritical extracts of,wheat,,SWE,Foliar,4,4,0.945,0.955,9.45,9.4,10,1.06,-0.53,1.59,False,2,metadata_partial,"Grain yield, t/ha",0.008
111_Mondal_2013_Foliar application of chitosan improves,maize,,Chi,Foliar,3,3,0.51,0.464,7.28,8.7,10,-9.02,19.51,28.53,False,4,metadata_strong,seed weight/plant (g) - field,0.3831
111_Mondal_2013_Foliar application of chitosan improves,maize,,Chi,Foliar,3,3,0.51,0.559,7.28,9.31,10,9.61,27.88,18.28,True,4,metadata_strong,seed weight/plant (g) - field,0.3495
111_Mondal_2013_Foliar application of chitosan improves,maize,,Chi,Foliar,3,4,0.51,0.632,6.55,7.08,10,23.92,8.09,15.83,True,3,metadata_strong,seed weight/plant (g) - pot,0.1644
111_Mondal_2013_Foliar application of chitosan improves,maize,,Chi,Foliar,3,4,0.51,0.595,6.55,7.09,10,16.67,8.24,8.42,True,3,metadata_strong,seed weight/plant (g) - pot,0.1911
111_Mondal_2013_Foliar application of chitosan improves,maize,,Chi,Foliar,3,4,0.605,0.657,6.55,7.66,10,8.6,16.95,8.35,True,3,metadata_strong,seed weight/plant (g) - pot,0.1093
111_Mondal_2013_Foliar application of chitosan improves,maize,,Chi,Foliar,3,4,0.605,0.675,6.55,8.16,10,11.57,24.58,13.01,True,3,metadata_strong,seed weight/plant (g) - pot,0.1246
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-86,SWE,Foliar,3,3,4.59,4.18,4.5,4.8,1,-8.93,6.67,15.6,False,4,metadata_strong,marketable yield (kg m-2),0.0746
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-87,SWE,Foliar,3,3,3.61,3.93,3.5,3.8,1,8.86,8.57,0.29,True,4,metadata_strong,marketable yield (kg m-2),0.0328
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-88,SWE,Foliar,3,3,2.54,3.26,2.8,3.2,1,28.35,14.29,14.06,True,4,metadata_strong,marketable yield (kg m-2),0.0558
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-89,SWE,Foliar,3,3,2.54,3.38,2.5,2.8,1,33.07,12.0,21.07,True,4,metadata_strong,marketable yield (kg m-2),0.1116
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-90,SWE,Foliar,3,3,3.67,4.04,3.6,4.2,1,10.08,16.67,6.58,True,4,metadata_strong,marketable yield (kg m-2),0.0288
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-91,SWE,Foliar,3,3,3.11,3.81,3.2,3.8,1,22.51,18.75,3.76,True,4,metadata_strong,marketable yield (kg m-2),0.0154
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-92,SWE,Foliar,3,3,3.14,3.2,3.2,3.9,1,1.91,21.87,19.96,True,4,metadata_strong,marketable yield (kg m-2),0.0991
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-93,SWE,Foliar,3,3,2.68,3.72,3.8,4.5,1,38.81,18.42,20.38,True,4,metadata_strong,marketable yield (kg m-2),0.234
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-94,SWE,Foliar,3,3,1.6,2.51,2.4,2.6,1,56.87,8.33,48.54,True,4,metadata_strong,marketable yield (kg m-2),0.184
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-95,SWE,Foliar,3,3,1.84,2.29,1.3,1.8,1,24.46,38.46,14.01,True,4,metadata_strong,early yield (kg m-2),0.3438
120_Pohl_2019_The Eggplant Yield and Fruit Composition,eggplant,Göemar BM-96,SWE,Foliar,3,3,2.49,2.57,4.8,5.2,1,3.21,8.33,5.12,True,4,metadata_strong,marketable yield (kg m-2),0.4935
124_Pramanick_2016_Effect of seaweed saps derived from two,blackgram,,SWE,Foliar,3,3,0.0895,0.11159999999999999,910.3,1103.0,10000,24.69,21.17,3.52,True,3,metadata_strong,Seed yield,0.0143
124_Pramanick_2016_Effect of seaweed saps derived from two,blackgram,,SWE,Foliar,3,3,0.0895,0.11320000000000001,910.3,1158.6,10000,26.48,27.28,0.8,True,3,metadata_strong,Seed yield,0.0199
124_Pramanick_2016_Effect of seaweed saps derived from two,blackgram,,SWE,Foliar,3,3,0.0895,0.1286,910.3,1265.0,10000,43.69,38.97,4.72,True,3,metadata_strong,Seed yield,0.0167
124_Pramanick_2016_Effect of seaweed saps derived from two,blackgram,,SWE,Foliar,3,3,0.0895,0.1352,910.3,1216.1,10000,51.06,33.59,17.47,True,3,metadata_strong,Seed yield,0.0643
124_Pramanick_2016_Effect of seaweed saps derived from two,blackgram,,SWE,Foliar,3,3,0.0895,0.1097,910.3,1101.7,10000,22.57,21.03,1.54,True,3,metadata_strong,Seed yield,0.0105
124_Pramanick_2016_Effect of seaweed saps derived from two,blackgram,,SWE,Foliar,3,3,0.0895,0.1115,910.3,1090.3,10000,24.58,19.77,4.81,True,3,metadata_strong,Seed yield,0.0197
124_Pramanick_2016_Effect of seaweed saps derived from two,blackgram,,SWE,Foliar,3,3,0.0895,0.12090000000000001,910.3,1085.6,10000,35.08,19.26,15.83,True,3,metadata_strong,Seed yield,0.0652
124_Pramanick_2016_Effect of seaweed saps derived from two,blackgram,,SWE,Foliar,3,3,0.0895,0.13169999999999998,910.3,1036.5,10000,47.15,13.86,33.29,True,3,metadata_strong,Seed yield,0.1437
125_Procházka_2015_The possibilities of increasing the prod,soybean,Lexin ,HFA,Seed,3,9,0.251,0.271,2850.0,2900.0,10000,7.97,1.75,6.21,True,-1,numeric_only,Yield,0.0924
125_Procházka_2015_The possibilities of increasing the prod,soybean,Lignohumate B,HFA,Seed,3,9,0.251,0.29,2850.0,3180.0,10000,15.54,11.58,3.96,True,-1,numeric_only,Yield,0.1037
125_Procházka_2015_The possibilities of increasing the prod,soybean,Lexin ,HFA,Seed,3,9,0.33399999999999996,0.33199999999999996,2850.0,3290.0,10000,-0.6,15.44,16.04,True,-1,numeric_only,Yield,0.0905
125_Procházka_2015_The possibilities of increasing the prod,soybean,Lignohumate B,HFA,Seed,3,9,0.33399999999999996,0.375,38.1,41.5,100,12.28,8.92,3.35,True,-1,numeric_only,Stand density before harvest,0.1099
125_Procházka_2015_The possibilities of increasing the prod,soybean,Lexin ,HFA,Seed,3,9,0.271,0.267,38.1,46.9,100,-1.48,23.1,24.57,False,-1,numeric_only,Stand density before harvest,0.3597
125_Procházka_2015_The possibilities of increasing the prod,soybean,Lignohumate B,HFA,Seed,3,9,0.271,0.29,38.1,51.6,100,7.01,35.43,28.42,True,-1,numeric_only,Stand density before harvest,0.3633
126_Prokkola_2007_Effect of biological sprays on the incid,strawberry,Biolan,SWE,Foliar,6,6,0.281,0.287,394.0,430.0,1000,2.14,9.14,7.0,True,3,metadata_strong,Marketable yield (g/yielding plant),0.3097
126_Prokkola_2007_Effect of biological sprays on the incid,strawberry,Kekkila Oy,Si,Foliar,6,6,0.281,0.291,496.0,542.0,1000,3.56,9.27,5.72,True,3,metadata_strong,Total yield (g/yielding plant),0.4483
126_Prokkola_2007_Effect of biological sprays on the incid,strawberry,Garlic extract,PE,Foliar,6,4,0.281,0.263,281.0,256.0,1000,-6.41,-8.9,2.49,True,0,numeric_only,Marketable yield (g/plant),0.0137
126_Prokkola_2007_Effect of biological sprays on the incid,strawberry,Biolan,SWE,Foliar,6,4,0.384,0.423,332.0,337.0,1000,10.16,1.51,8.65,True,0,numeric_only,Total yield (g/plant),0.2059
126_Prokkola_2007_Effect of biological sprays on the incid,strawberry,Kekkila Oy,Si,Foliar,6,4,0.384,0.415,332.0,341.0,1000,8.07,2.71,5.36,True,0,numeric_only,Total yield (g/plant),0.1868
126_Prokkola_2007_Effect of biological sprays on the incid,strawberry,Garlic extract,PE,Foliar,6,4,0.384,0.385,384.0,381.0,1000,0.26,-0.78,1.04,True,0,numeric_only,Marketable yield (g/plant),0.0052
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.0994,0.1003,874.0,905.0,10000,0.91,3.55,2.64,True,4,metadata_strong,mean seed yield (kg/ha),0.1228
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.0994,0.1071,994.0,1071.0,10000,7.75,7.75,0.0,True,3,metadata_strong,seed yield (kg/ha) for 2015,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.0994,0.11320000000000001,994.0,1132.0,10000,13.88,13.88,0.0,True,3,metadata_strong,seed yield (kg/ha) for 2015,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.082,0.0875,820.0,875.0,10000,6.71,6.71,0.0,True,3,metadata_strong,seed yield (kg/ha) for 2016,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.082,0.0942,820.0,942.0,10000,14.88,14.88,0.0,True,3,metadata_strong,seed yield (kg/ha) for 2016,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.082,0.0948,820.0,948.0,10000,15.61,15.61,0.0,True,3,metadata_strong,seed yield (kg/ha) for 2016,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.0809,0.0838,809.0,838.0,10000,3.58,3.58,0.0,True,3,metadata_strong,seed yield (kg/ha) for 2017,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.0809,0.0888,809.0,888.0,10000,9.77,9.77,0.0,True,3,metadata_strong,seed yield (kg/ha) for 2017,0.0
127_Radkowski_2018_Influence of foliar fertilization with a,timothy,Microfert,PHs,Foliar,4,4,0.0809,0.0915,809.0,915.0,10000,13.1,13.1,0.0,True,3,metadata_strong,seed yield (kg/ha) for 2017,0.0
131_Rahman_2018_Chitosan biopolymer promotes yield and s,strawberry,chitosan biopolymer,Chi,Foliar,3,3,2.646774194,3.391182796,246.6,318.0,100,28.13,28.95,0.83,True,4,metadata_strong,total fruit weight per plant (g/plant),0.0699
131_Rahman_2018_Chitosan biopolymer promotes yield and s,strawberry,chitosan biopolymer,Chi,Foliar,3,3,2.646774194,3.494623656,246.6,300.0,100,32.03,21.65,10.38,True,4,metadata_strong,total fruit weight per plant (g/plant),0.1191
131_Rahman_2018_Chitosan biopolymer promotes yield and s,strawberry,chitosan biopolymer,Chi,Foliar,3,3,2.646774194,3.784086022,30.7,43.23,10,42.97,40.81,2.16,True,4,metadata_strong,shoot dry weight (g),0.1313
131_Rahman_2018_Chitosan biopolymer promotes yield and s,strawberry,chitosan biopolymer,Chi,Foliar,3,3,2.646774194,3.618709677,30.7,47.33,10,36.72,54.17,17.45,True,4,metadata_strong,shoot dry weight (g),0.1866
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,apple,,HFA,Foliar,4,4,4.87,5.146666666666667,58.07,75.05,10,5.68,29.24,23.56,True,3,metadata_strong,TAC (mg CGE 100 g-1 DW),0.2378
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,apple,,PHs,Foliar,4,4,4.87,4.596666666666667,58.07,74.73,10,-5.61,28.69,34.3,False,3,metadata_strong,TAC (mg CGE 100 g-1 DW),0.2731
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,apple,,SWE,Foliar,4,4,4.87,4.25,72.51,73.73,10,-12.73,1.68,14.41,False,3,metadata_strong,Fruit diameter (mm),0.376
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,apple,,SWE,Foliar,4,4,4.87,4.663333333333333,96.67,78.21,10,-4.24,-19.1,14.85,True,3,metadata_strong,Number fruits tree-1 (N.),0.45
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,apple,,PHs,Foliar,4,4,4.87,4.5,72.51,72.81,10,-7.6,0.41,8.01,False,3,metadata_strong,Fruit diameter (mm),0.3552
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,apple,,Chi,Foliar,4,4,4.87,4.596666666666667,72.51,73.01,10,-5.61,0.69,6.3,False,3,metadata_strong,Fruit diameter (mm),0.3494
153_Soppelsa_2018_Use of Biostimulants for Organic Apple P,apple,,Si,Foliar,4,4,4.87,5.173333333333333,58.07,78.59,10,6.23,35.34,29.11,True,3,metadata_strong,TAC (mg CGE 100 g-1 DW),0.2515
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,onion,,SWE,Foliar,3,3,0.0803,0.0883,0.803,0.883,10,9.96,9.96,0.0,True,4,metadata_strong,Yield of shallot (t/ha),0.0
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,onion,,SWE,Foliar,3,3,0.1097,0.116,1.097,1.16,10,5.74,5.74,0.0,True,4,metadata_strong,Yield of shallot (t/ha),0.0
158_Sulakhudin_2019_Application of Coastal Sediments and Fol,onion,,SWE,Foliar,3,3,0.1283,0.1307,1.283,1.307,10,1.87,1.87,0.0,True,4,metadata_strong,Yield of shallot (t/ha),0.0
