paper_id,classification,gt_author,gt_year,crop,product,category,gt_ctrl,gt_treat,ext_ctrl,ext_treat,gt_effect_pct,ext_effect_pct,effect_diff_pp,direction_match,scale_ratio,scale_offset,match_dist
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.3262,0.3907,3.262,3.987,19.77,22.23,2.45,True,10.0,True,2.45
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak ,SWE,0.3262,0.4198,2.664,3.703,28.69,39.0,10.31,True,8.167,True,10.31
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak,SWE,0.3267,0.3415,3.267,3.415,4.53,4.53,0.0,True,10.0,True,0.0
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak,SWE,0.3267,0.3523,3.267,3.523,7.84,7.84,0.0,True,10.0,True,0.0
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak,SWE,0.3267,0.3178,171.0,166.0,-2.72,-2.92,0.2,True,523.416,True,0.2
088_Kocira_2019_Effect of amino acid biostimulant on the,product_mismatch,Kocira S,2019,soybean,Kelpak,SWE,0.3267,0.3923,36.8,38.9,20.08,5.71,14.37,True,112.642,True,14.37
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.248493975903614,0.322289156626506,4970.7,5803.6,29.7,16.76,12.94,True,20003.302,True,12.94
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.248493975903614,0.32379518072289104,4968.2,5744.1,30.3,15.62,14.69,True,19993.241,True,14.69
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.278614457831325,0.359939759036144,4970.7,5733.2,29.19,15.34,13.85,True,17840.783,True,13.85
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.278614457831325,0.31927710843373397,4968.2,5712.3,14.59,14.98,0.38,True,17831.81,True,0.38
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.278614457831325,0.332831325301204,5181.7,5883.9,19.46,13.55,5.91,True,18598.102,True,5.91
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.317771084337349,0.394578313253012,4970.7,5484.1,24.17,10.33,13.84,True,15642.392,True,13.84
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.317771084337349,0.335843373493975,4968.2,5246.5,5.69,5.6,0.09,True,15634.525,True,0.09
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.25,0.259036144578313,5181.7,5384.1,3.61,3.91,0.29,True,20726.8,True,0.29
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.25,0.26656626506024,4970.7,5337.5,6.63,7.38,0.75,True,19882.8,True,0.75
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.25,0.284638554216867,4968.2,5460.4,13.86,9.91,3.95,True,19872.8,True,3.95
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.25,0.26054216867469804,4968.2,5165.4,4.22,3.97,0.25,True,19872.8,True,0.25
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.278614457831325,0.331325301204819,4970.7,5428.5,18.92,9.21,9.71,True,17840.783,True,9.71
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.278614457831325,0.394578313253012,23.555,36.261,41.62,53.94,12.32,True,84.543,True,12.32
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Kelpak SL,SWE,0.278614457831325,0.335843373493975,5181.7,5653.6,20.54,9.11,11.43,True,18598.102,True,11.43
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.317771084337349,0.343373493975903,5181.7,5238.8,8.06,1.1,6.95,True,16306.392,True,6.95
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.317771084337349,0.358433734939759,4968.2,5022.0,12.8,1.08,11.71,True,15634.525,True,11.71
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.317771084337349,0.343373493975903,4968.2,4808.5,8.06,-3.21,11.27,False,15634.525,True,11.27
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Kelpak,SWE,0.3162,0.3343,4970.7,4739.5,5.72,-4.65,10.38,False,15720.114,True,10.38
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.2479,0.258,4968.2,4630.8,4.07,-6.79,10.87,False,20041.146,True,10.87
090_Kocira_2020_Biochemical and economical effect of app,aggregation_mismatch,"Kocira, Sławomir",2020,bean,Terra Sorb Complex,PHs,0.2479,0.2578,5181.7,4685.8,3.99,-9.57,13.56,False,20902.38,True,13.56
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2812,0.3073,2.88,3.153,9.28,9.48,0.2,True,10.242,True,0.2
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2812,0.3078,3.391,3.73,9.46,10.0,0.54,True,12.059,True,0.54
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2812,0.3151,3.391,3.798,12.06,12.0,0.05,True,12.059,True,0.05
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2812,0.3368,2.88,3.453,19.77,19.9,0.12,True,10.242,True,0.12
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2859,0.3324,3.391,3.925,16.26,15.75,0.52,True,11.861,True,0.52
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2859,0.3234,3.41,3.867,13.12,13.4,0.29,True,11.927,True,0.29
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2859,0.3152,2.88,3.196,10.25,10.97,0.72,True,10.073,True,0.72
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2859,0.3446,3.41,4.079,20.53,19.62,0.91,True,11.927,True,0.91
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2969,0.3963,3.41,4.221,33.48,23.78,9.7,True,11.485,True,9.7
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2969,0.3277,2.88,3.407,10.37,18.3,7.92,True,9.7,True,7.92
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2969,0.3156,173.9,176.0,6.3,1.21,5.09,True,585.719,True,5.09
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.2969,0.3406,3.41,4.065,14.72,19.21,4.49,True,11.485,True,4.49
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.3439,0.4326,3.391,4.185,25.79,23.41,2.38,True,9.86,True,2.38
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.3439,0.4497,2193.0,3153.0,30.76,43.78,13.01,True,6376.854,True,13.01
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.3215,0.3307,156.3,156.7,2.86,0.26,2.61,True,486.159,True,2.61
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.3215,0.3252,173.9,174.0,1.15,0.06,1.09,True,540.902,True,1.09
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.352,0.3762,156.3,156.2,6.88,-0.06,6.94,False,444.034,True,6.94
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.352,0.3583,173.9,173.0,1.79,-0.52,2.31,False,494.034,True,2.31
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.352,0.3762,173.9,172.6,6.88,-0.75,7.62,False,494.034,True,7.62
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.3631,0.406,156.3,153.1,11.81,-2.05,13.86,False,430.46,True,13.86
"091_Kocira_2018_Modeling biometric traits, yield and nut",aggregation_mismatch,Kocira S,2018,soybean,Fylloton,SWE,0.3631,0.4065,156.3,152.8,11.95,-2.24,14.19,False,430.46,True,14.19
095_Kuisma_1989_The effect of foliar application of seaw,gt_source_mismatch,Kuisma Paavo,1989,potato,SM3,SWE,3.563,3.84,36.5,40.5,7.77,10.96,3.18,True,10.244,True,3.18
095_Kuisma_1989_The effect of foliar application of seaw,gt_source_mismatch,Kuisma Paavo,1989,potato,SM3,SWE,3.563,3.727,35.63,39.6,4.6,11.14,6.54,True,10.0,True,6.54
124_Pramanick_2016_Effect of seaweed saps derived from two,gt_source_mismatch,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.11159999999999999,910.3,1158.6,24.69,27.28,2.58,True,10170.95,True,2.58
124_Pramanick_2016_Effect of seaweed saps derived from two,gt_source_mismatch,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.11320000000000001,910.3,1103.0,26.48,21.17,5.31,True,10170.95,True,5.31
124_Pramanick_2016_Effect of seaweed saps derived from two,gt_source_mismatch,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.1286,910.3,1265.0,43.69,38.97,4.72,True,10170.95,True,4.72
124_Pramanick_2016_Effect of seaweed saps derived from two,gt_source_mismatch,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.1097,910.3,1101.7,22.57,21.03,1.54,True,10170.95,True,1.54
124_Pramanick_2016_Effect of seaweed saps derived from two,gt_source_mismatch,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.1115,910.3,1090.3,24.58,19.77,4.81,True,10170.95,True,4.81
124_Pramanick_2016_Effect of seaweed saps derived from two,gt_source_mismatch,"Pramanick, B.",2016,blackgram,,SWE,0.0895,0.12090000000000001,910.3,1216.1,35.08,33.59,1.49,True,10170.95,True,1.49
125_Procházka_2015_The possibilities of increasing the prod,aggregation_mismatch,"Procházka, P.",2015,soybean,Lexin ,HFA,0.251,0.271,2850.0,3080.0,7.97,8.07,0.1,True,11354.582,True,0.1
125_Procházka_2015_The possibilities of increasing the prod,aggregation_mismatch,"Procházka, P.",2015,soybean,Lignohumate B,HFA,0.251,0.29,2850.0,3290.0,15.54,15.44,0.1,True,11354.582,True,0.1
125_Procházka_2015_The possibilities of increasing the prod,aggregation_mismatch,"Procházka, P.",2015,soybean,Lexin ,HFA,0.33399999999999996,0.33199999999999996,2850.0,2900.0,-0.6,1.75,2.35,True,8532.934,True,2.35
125_Procházka_2015_The possibilities of increasing the prod,aggregation_mismatch,"Procházka, P.",2015,soybean,Lignohumate B,HFA,0.33399999999999996,0.375,38.1,42.7,12.28,12.07,0.2,True,114.072,True,0.2
125_Procházka_2015_The possibilities of increasing the prod,aggregation_mismatch,"Procházka, P.",2015,soybean,Lexin ,HFA,0.271,0.267,38.1,41.5,-1.48,8.92,10.4,False,140.59,True,10.4
125_Procházka_2015_The possibilities of increasing the prod,aggregation_mismatch,"Procházka, P.",2015,soybean,Lignohumate B,HFA,0.271,0.29,2850.0,3180.0,7.01,11.58,4.57,True,10516.605,True,4.57
