paper,actual_paper,ref,el,our,gt,err,info,gt_tissue,gt_eco2,n_candidates
025_Guo_2011,,Guo et al 2013,CU,-0.25,-0.209,0.041,"Cu=0, 2007 harvest",shoots,570.0,1
025_Guo_2011,,Guo et al 2013,CU,-0.125,-0.173,0.048,"Cu=0, 2008 harvest",grain,570.0,1
025_Guo_2011,,Guo et al 2013,CU,-0.25,-0.254,0.004,"Cu=0, 2008 harvest",shoots,570.0,1
026_Seneweera_1997,,Seneweera & Conroy 1997,CA,0.1156,0.1639,0.0483,avg over 6 P treatments,blades,700.0,15
026_Seneweera_1997,,Seneweera & Conroy 1997,CA,0.0201,0.019,0.0011,P 0 mg/kg,grain,700.0,5
026_Seneweera_1997,,Seneweera & Conroy 1997,CA,0.1057,0.002,0.1037,P 120 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,CA,0.1673,0.017,0.1503,P 240 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,CA,0.0468,0.03,0.0168,P 30 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,CA,0.3616,0.054,0.3076,P 480 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,CA,0.1356,0.032,0.1036,P 60 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,FE,-0.0714,-0.022,0.0494,P 0 mg/kg,grain,700.0,1
026_Seneweera_1997,,Seneweera & Conroy 1997,FE,-0.0714,-0.081,0.0096,P 120 mg/kg,grain,700.0,1
026_Seneweera_1997,,Seneweera & Conroy 1997,FE,-0.0714,-0.202,0.1306,P 240 mg/kg,grain,700.0,1
026_Seneweera_1997,,Seneweera & Conroy 1997,FE,-0.0714,-0.005,0.0664,P 30 mg/kg,grain,700.0,1
026_Seneweera_1997,,Seneweera & Conroy 1997,FE,-0.0714,-0.604,0.5326,P 480 mg/kg,grain,700.0,1
026_Seneweera_1997,,Seneweera & Conroy 1997,FE,-0.0714,-0.134,0.0626,P 60 mg/kg,grain,700.0,1
026_Seneweera_1997,,Seneweera & Conroy 1997,N,-0.098,-0.0972,0.0008,avg over 6 P treatments,blades,700.0,20
026_Seneweera_1997,,Seneweera & Conroy 1997,N,-0.0635,-0.2222,0.1587,P 0 mg/kg,grain,700.0,5
026_Seneweera_1997,,Seneweera & Conroy 1997,N,-0.0097,-0.1579,0.1482,P 120 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,N,-0.2383,-0.2222,0.0161,P 240 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,N,-0.1965,-0.1163,0.0802,P 30 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,N,-0.1201,0.0,0.1201,P 480 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,N,0.0175,-0.1176,0.1351,P 60 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,P,0.071,0.0448,0.0262,avg over 6 P treatments,blades,700.0,21
026_Seneweera_1997,,Seneweera & Conroy 1997,P,0.167,0.0439,0.1231,P 0 mg/kg,grain,700.0,6
026_Seneweera_1997,,Seneweera & Conroy 1997,P,0.0708,-0.2043,0.2751,P 120 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,P,-0.0061,-0.0771,0.071,P 240 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,P,0.1826,-0.009,0.1916,P 30 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,P,-0.0581,0.0323,0.0904,P 480 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,P,-0.0259,-0.0972,0.0713,P 60 mg/kg,grain,700.0,3
026_Seneweera_1997,,Seneweera & Conroy 1997,ZN,0.0172,-0.0252,0.0424,avg over 6 P treatments,blades,700.0,15
026_Seneweera_1997,,Seneweera & Conroy 1997,ZN,0.0094,-0.124,0.1334,P 0 mg/kg,grain,700.0,5
026_Seneweera_1997,,Seneweera & Conroy 1997,ZN,0.0035,-0.098,0.1015,P 120 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,ZN,0.062,-0.152,0.214,P 240 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,ZN,0.0678,-0.078,0.1458,P 30 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,ZN,-0.1548,-0.02,0.1348,P 480 mg/kg,grain,700.0,2
026_Seneweera_1997,,Seneweera & Conroy 1997,ZN,0.1271,-0.112,0.2391,P 60 mg/kg,grain,700.0,2
027_Peet_1986,,Peet et al 1986,CA,-0.3125,-0.22,0.0925,,foliar,1000.0,1
027_Peet_1986,,Peet et al 1986,K,-0.0981,0.0,0.0981,,foliar,1000.0,2
027_Peet_1986,,Peet et al 1986,MG,-0.1667,0.0,0.1667,,foliar,1000.0,1
027_Peet_1986,,Peet et al 1986,N,-0.1437,-0.058,0.0857,,foliar,1000.0,3
027_Peet_1986,,Peet et al 1986,P,-0.125,-0.015,0.11,,foliar,1000.0,1
028_Mishra_2011,,Mishra et al 2011,B,-0.1313,-0.4596,0.3284,avg of three B treatments,foliar,700.0,4
028_Mishra_2011,,Mishra et al 2011,P,-0.0667,-0.0634,0.0033,avg of three B treatments,foliar,700.0,1
029_Kuehny_1991,,Kuehny et al 1991,CA,-0.0996,0.0,0.0996,spring,foliar,675.0,6
029_Kuehny_1991,,Kuehny et al 1991,CA,-0.0996,-0.062,0.0376,winter,foliar,675.0,6
029_Kuehny_1991,,Kuehny et al 1991,K,-0.047,-0.017,0.03,spring,foliar,675.0,6
029_Kuehny_1991,,Kuehny et al 1991,K,-0.047,-0.042,0.005,winter,foliar,675.0,6
029_Kuehny_1991,,Kuehny et al 1991,MG,-0.0729,-0.05,0.0229,spring,foliar,675.0,3
029_Kuehny_1991,,Kuehny et al 1991,MG,-0.0729,-0.042,0.0309,winter,foliar,675.0,3
029_Kuehny_1991,,Kuehny et al 1991,N,-0.0039,-0.01,0.0061,spring,foliar,675.0,3
029_Kuehny_1991,,Kuehny et al 1991,N,-0.0039,-0.071,0.0671,winter,foliar,675.0,3
029_Kuehny_1991,,Kuehny et al 1991,P,-0.1658,-0.079,0.0868,spring,foliar,675.0,2
029_Kuehny_1991,,Kuehny et al 1991,P,-0.1658,-0.059,0.1068,winter,foliar,675.0,2
030_Wroblewitz_2013,,Wroblewitz et al 2013,CU,-0.1128,-0.0788,0.034,"N100, 2000",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,CU,-0.1128,-0.1807,0.0679,"N100, 2003",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,CU,-0.1128,-0.5684,0.4556,"N50, 2000",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,CU,-0.1128,-0.1022,0.0106,"N50, 2003",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,FE,0.0307,0.295,0.2643,"N100, 2000",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,FE,0.0307,-0.0363,0.067,"N100, 2003",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,FE,0.0307,0.3253,0.2946,"N50, 2000",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,FE,0.0307,0.0442,0.0135,"N50, 2003",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,MN,-0.0513,-0.1737,0.1224,"N100, 2000",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,MN,-0.0513,-0.1579,0.1066,"N100, 2003",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,MN,-0.0513,0.7159,0.7672,"N50, 2000",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,MN,-0.0513,-0.2047,0.1534,"N50, 2003",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,NA,-0.0069,0.0,0.0069,"N100, 2000",grain,550.0,7
030_Wroblewitz_2013,,Wroblewitz et al 2013,NA,-0.0069,0.0,0.0069,"N100, 2003",grain,550.0,7
030_Wroblewitz_2013,,Wroblewitz et al 2013,NA,-0.0069,-0.069,0.0621,"N50, 2000",grain,550.0,7
030_Wroblewitz_2013,,Wroblewitz et al 2013,NA,-0.0069,-0.0294,0.0225,"N50, 2003",grain,550.0,7
030_Wroblewitz_2013,,Wroblewitz et al 2013,ZN,-0.1421,-0.1423,0.0002,"N100, 2000",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,ZN,-0.1421,-0.1507,0.0086,"N100, 2003",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,ZN,-0.1421,-0.3938,0.2517,"N50, 2000",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,ZN,-0.1421,-0.196,0.0539,"N50, 2003",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,CU,-0.1128,0.0576,0.1704,"N100, 2002",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,CU,-0.1128,-0.1007,0.0121,"N100, 2005",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,CU,-0.1128,0.1025,0.2153,"N50, 2002",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,CU,-0.1128,-0.0316,0.0812,"N50, 2005",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,FE,0.0307,-0.083,0.1137,"N100, 2002",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,FE,0.0307,-0.1325,0.1632,"N100, 2005",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,FE,0.0307,-0.0909,0.1216,"N50, 2002",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,FE,0.0307,-0.0762,0.1069,"N50, 2005",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,MN,-0.0513,-0.1892,0.1379,"N100, 2002",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,MN,-0.0513,-0.25,0.1987,"N100, 2005",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,MN,-0.0513,-0.0077,0.0436,"N50, 2002",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,MN,-0.0513,-0.1431,0.0918,"N50, 2005",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,NA,-0.0069,0.0,0.0069,"N100, 2002",grain,550.0,7
030_Wroblewitz_2013,,Wroblewitz et al 2013,NA,-0.0069,0.0,0.0069,"N100, 2005",grain,550.0,7
030_Wroblewitz_2013,,Wroblewitz et al 2013,NA,-0.0069,-0.05,0.0431,"N50, 2002",grain,550.0,7
030_Wroblewitz_2013,,Wroblewitz et al 2013,NA,-0.0069,0.0,0.0069,"N50, 2005",grain,550.0,7
030_Wroblewitz_2013,,Wroblewitz et al 2013,ZN,-0.1421,0.0283,0.1704,"N100, 2002",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,ZN,-0.1421,-0.1131,0.029,"N100, 2005",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,ZN,-0.1421,-0.082,0.0601,"N50, 2002",grain,550.0,8
030_Wroblewitz_2013,,Wroblewitz et al 2013,ZN,-0.1421,-0.087,0.0551,"N50, 2005",grain,550.0,8
031_Pal_2003,Pal et al 2004,Pal et al 2004,C,0.0234,0.3855,0.3621,,foliar,600.0,1
031_Pal_2003,Pal et al 2004,Pal et al 2004,CA,-0.0137,-0.0116,0.0021,,foliar,600.0,3
031_Pal_2003,Pal et al 2004,Pal et al 2004,FE,-0.0305,-0.055,0.0245,,foliar,600.0,3
031_Pal_2003,Pal et al 2004,Pal et al 2004,N,0.1209,-0.3267,0.4476,,foliar,600.0,6
031_Pal_2003,Pal et al 2004,Pal et al 2004,P,0.0928,0.0857,0.0071,,foliar,600.0,3
032_Kanowski_2001,,Kanowski 2001,CA,-0.1208,-0.0304,0.0904,Basalt,seedlings,790.0,2
032_Kanowski_2001,,Kanowski 2001,CA,-0.1576,-0.0141,0.1435,Rhyolite,seedlings,790.0,2
032_Kanowski_2001,,Kanowski 2001,N,-0.3043,-0.2624,0.0419,Basalt,seedlings,790.0,1
032_Kanowski_2001,,Kanowski 2001,N,-0.2632,-0.2348,0.0284,Rhyolite,seedlings,790.0,1
032_Kanowski_2001,,Kanowski 2001,NA,-0.5,-0.491,0.009,Basalt,seedlings,790.0,1
032_Kanowski_2001,,Kanowski 2001,NA,-0.4286,-0.3834,0.0452,Rhyolite,seedlings,790.0,1
032_Kanowski_2001,,Kanowski 2001,P,-0.0462,0.0346,0.0808,Basalt,seedlings,790.0,1
032_Kanowski_2001,,Kanowski 2001,P,-0.0462,-0.0923,0.0461,Rhyolite,seedlings,790.0,1
032_Kanowski_2001,,Kanowski 2001,CA,-0.2,-0.2271,0.0271,,foliar,790.0,1
032_Kanowski_2001,,Kanowski 2001,CA,-0.2708,-0.3227,0.0519,,foliar,790.0,1
032_Kanowski_2001,,Kanowski 2001,N,-0.2632,-0.26,0.0032,,foliar,790.0,1
032_Kanowski_2001,,Kanowski 2001,N,-0.3043,-0.3038,0.0005,,foliar,790.0,1
032_Kanowski_2001,,Kanowski 2001,NA,-0.4286,-0.4273,0.0013,,foliar,790.0,1
032_Kanowski_2001,,Kanowski 2001,NA,-0.5,-0.4457,0.0543,,foliar,790.0,1
032_Kanowski_2001,,Kanowski 2001,P,-0.0462,-0.2277,0.1815,,foliar,790.0,1
032_Kanowski_2001,,Kanowski 2001,P,-0.0462,-0.2616,0.2154,,foliar,790.0,1
033_Johnson_2003,,Johnson et al 2003,B,-0.125,-0.2581,0.1331,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,CA,-0.0838,-0.1143,0.0305,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,CU,-0.0952,-0.0189,0.0763,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,FE,-0.1875,-0.1667,0.0208,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,K,0.0,0.0408,0.0408,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,MG,-0.0571,-0.2,0.1429,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,MN,0.0687,0.4068,0.3381,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,N,-0.1059,-0.0885,0.0174,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,P,-0.0769,-0.15,0.0731,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,ZN,0.1304,0.0833,0.0471,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,B,-0.0526,-0.04,0.0126,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,CA,0.1083,0.1552,0.0469,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,CU,-0.1509,0.1373,0.2882,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,FE,-0.1057,0.3793,0.485,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,K,-0.0465,0.0,0.0465,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,MG,-0.0476,-0.1429,0.0953,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,MN,-0.0461,0.3651,0.4112,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,N,-0.1145,-0.121,0.0065,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,P,-0.0741,0.0,0.0741,,foliar,725.0,1
033_Johnson_2003,,Johnson et al 2003,ZN,0.0066,0.1176,0.111,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,B,-0.2581,-0.2581,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,CA,-0.1143,-0.1143,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,CU,-0.0189,-0.0189,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,FE,-0.1667,-0.1667,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,K,0.0408,0.0408,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,MG,-0.2,-0.2,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,MN,0.4068,0.4068,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,N,-0.0885,-0.0885,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,P,-0.15,-0.15,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,S,-0.0854,-0.0854,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,ZN,0.0833,0.0833,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,B,-0.04,-0.04,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,CA,0.1552,0.1552,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,CU,0.1379,0.1373,0.0006,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,FE,0.3793,0.3793,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,K,0.0,0.0,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,MG,-0.1538,-0.1429,0.0109,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,MN,0.3651,0.3651,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,N,-0.121,-0.121,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,P,0.0,0.0,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,S,-0.24,-0.24,0.0,,foliar,725.0,1
034_Johnson_1997,Johnson et al 2003,Johnson et al 2003,ZN,0.1176,0.1176,0.0,,foliar,725.0,1
035_Oksanen_2005,,Oksanen et al 2005,B,-0.002,-0.012,0.01,2 clones,foliar,720.0,3
035_Oksanen_2005,,Oksanen et al 2005,CA,-0.0908,-0.1217,0.0309,2 clones,foliar,720.0,3
035_Oksanen_2005,,Oksanen et al 2005,CU,-0.1527,-0.179,0.0263,2 clones,foliar,720.0,3
035_Oksanen_2005,,Oksanen et al 2005,K,-0.1401,-0.1354,0.0047,2 clones,foliar,720.0,3
035_Oksanen_2005,,Oksanen et al 2005,MG,-0.0566,-0.0881,0.0315,2 clones,foliar,720.0,3
035_Oksanen_2005,,Oksanen et al 2005,MN,0.0351,0.0246,0.0105,2 clones,foliar,720.0,6
035_Oksanen_2005,,Oksanen et al 2005,N,0.074,-0.1498,0.2238,2 clones,foliar,720.0,8
035_Oksanen_2005,,Oksanen et al 2005,P,-0.065,-0.037,0.028,2 clones,foliar,720.0,3
035_Oksanen_2005,,Oksanen et al 2005,S,-0.1687,-0.1761,0.0074,2 clones,foliar,720.0,3
035_Oksanen_2005,,Oksanen et al 2005,ZN,0.056,-0.1575,0.2135,2 clones,foliar,720.0,6
036_Schenk_1997,,Schenk et al 1997,CA,-0.0349,-0.0349,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,CA,0.0923,0.0923,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,K,-0.0556,-0.0556,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,K,-0.1075,-0.1075,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,MG,-0.0382,-0.0382,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,MG,-0.0789,-0.0789,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,N,-0.0966,-0.0966,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,N,-0.1264,-0.1264,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,NA,-0.2699,-0.2699,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,NA,-0.3861,-0.3861,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,P,-0.0222,-0.0222,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,P,-0.0957,-0.0957,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,S,0.0361,0.0361,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,S,-0.0523,-0.0523,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,CA,0.0421,0.0421,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,CA,0.0138,0.0138,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,K,-0.2129,-0.2129,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,K,-0.1867,-0.1867,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,MG,0.0093,0.0093,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,MG,-0.0453,-0.0453,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,N,-0.0107,-0.0107,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,N,-0.027,-0.027,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,NA,-0.2195,-0.2195,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,NA,-0.2512,-0.2512,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,P,-0.0213,-0.0213,0.0,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,P,0.154,0.154,0.0,1993,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,S,-0.0618,-0.0617,0.0001,1992,above ground,670.0,1
036_Schenk_1997,,Schenk et al 1997,S,0.0637,0.0637,0.0,1993,above ground,670.0,1
037_de_2000,Haase et al 2008,Haase et al 2008,FE,0.15,0.055,0.095,,shoots,800.0,2
038_Newbery_1995,,Newbery 1995,C,0.0211,0.0146,0.0065,avg of 10 treatments,above ground,610.0,7
038_Newbery_1995,,Newbery 1995,K,-0.3774,-0.3903,0.0129,avg of 10 treatments,above ground,610.0,10
038_Newbery_1995,,Newbery 1995,N,0.0093,-0.0927,0.102,avg of 10 treatments,above ground,610.0,20
038_Newbery_1995,,Newbery 1995,P,-0.1253,-0.1391,0.0138,avg of 10 treatments,above ground,610.0,10
040_Pfirrmann_1996,,Pfirrmann et al 1996,C,0.0082,0.0082,0.0,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,C,-0.0167,-0.0167,0.0,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,CA,0.0236,0.0806,0.057,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,CA,0.0134,0.1562,0.1428,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,CU,-0.1911,0.1649,0.356,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,CU,-0.028,0.1082,0.1362,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,FE,0.1302,-0.1911,0.3213,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,FE,0.1082,-0.0279,0.1362,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,K,-0.0291,0.0409,0.07,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,K,-0.0149,-0.0445,0.0297,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,MG,0.0451,-0.1028,0.1479,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,MG,0.0068,-0.069,0.0759,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,MN,0.1302,-0.0727,0.2029,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,MN,0.1188,0.0933,0.0255,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,N,0.0806,-0.0612,0.1419,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,N,0.1562,-0.096,0.2522,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,P,0.0409,0.0451,0.0042,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,P,-0.0445,0.0068,0.0514,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,S,0.4319,0.0236,0.4082,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,S,0.0116,0.0134,0.0018,"+K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,ZN,-0.1028,0.4319,0.5347,"-K, 1988 needles",needles,700.0,1
040_Pfirrmann_1996,,Pfirrmann et al 1996,ZN,0.0,0.0116,0.0116,"+K, 1988 needles",needles,700.0,1
041_Mjwara_1996,,Mjwara et al 1996,N,0.0,-0.151,0.151,,foliar,700.0,1
042_Luomala_2005,,Luomala et al 2005,B,0.1639,0.0255,0.1384,"avg all cohrts, crnt ndls, amb temp",needles,693.0,2
042_Luomala_2005,,Luomala et al 2005,CA,0.1566,-0.0466,0.2032,"avg all cohrts, crnt ndls, amb temp",needles,693.0,3
042_Luomala_2005,,Luomala et al 2005,CU,-0.1513,-0.1568,0.0055,"avg all cohrts, crnt ndls, amb temp",needles,693.0,3
042_Luomala_2005,,Luomala et al 2005,FE,-0.0879,-0.0639,0.024,"avg all cohrts, crnt ndls, amb temp",needles,693.0,2
042_Luomala_2005,,Luomala et al 2005,K,-0.0608,-0.0639,0.0031,"avg all cohrts, crnt ndls, amb temp",needles,693.0,2
042_Luomala_2005,,Luomala et al 2005,MG,-0.1667,0.0032,0.1699,"avg all cohrts, crnt ndls, amb temp",needles,693.0,3
042_Luomala_2005,,Luomala et al 2005,MN,0.2075,0.3375,0.13,"avg all cohrts, crnt ndls, amb temp",needles,693.0,2
042_Luomala_2005,,Luomala et al 2005,N,-0.1584,-0.142,0.0164,"avg all cohrts, crnt ndls, amb temp",needles,693.0,10
042_Luomala_2005,,Luomala et al 2005,P,-0.1606,-0.1309,0.0297,"avg all cohrts, crnt ndls, amb temp",needles,693.0,2
042_Luomala_2005,,Luomala et al 2005,S,-0.176,-0.0697,0.1063,"avg all cohrts, crnt ndls, amb temp",needles,693.0,2
042_Luomala_2005,,Luomala et al 2005,ZN,-0.1198,0.0149,0.1347,"avg all cohrts, crnt ndls, amb temp",needles,693.0,2
043_Natali_2009,,Natali et al 2009,AL,-0.2888,-0.2888,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,AL,-0.1429,-0.1429,0.0,ORNL,foliar,549.0,1
043_Natali_2009,,Natali et al 2009,CO,-0.2805,-0.2805,0.0,Duke,foliar,582.0,1
043_Natali_2009,,Natali et al 2009,CO,-0.1963,-0.1963,0.0,ORNL,foliar,549.0,1
